label,title
2,FDA urged to drop fish mercury level
1,England: Bolton too strong for Newcastle
3,Want to travel on a private space jet? Pack nerves of steel.
3,Astronauts Await Vital Christmas Food Package
2,"US Jobless Claims Up, Consumption Flat"
3,MCI takes financial charge for Q3
0,"Bush Warns Syria, Iran Against Meddling in Iraq"
3,New Oracle E-Biz Suite Aims To Simplify Application and Technology &lt;b&gt;...&lt;/b&gt;
1,"Clijsters Unsure About Latest Injury, Says Hewitt"
0,Minister #39;s poll triumph puts him in line to be Pakistan #39;s next PM
2,"Asian Stocks: Japan #39;s Nikkei Rises, Led by KDDI; Taiwan Gains"
3,Biodegradable cellphone fertilizes sunflowers
0,Kofi Annan declares US invasion of Iraq illegal
3,Microsoft to charge for WebDAV Hotmail access
2,Oil prices drop for 4th day
2,Malaysia #39;s AirAsia Ready to Go Public
0,Turkey's EU Bid Back on Course After Damaging Row
0,"Militants attack army unit in Thailand, killing one soldier"
3,Prairie Dogs Poisoned by U.S. in South Dakota
1,Falcons' Kerney Sprains Knee in Practice (AP)
1,Milwaukee Brewers Team Report - September 16
3,Apple To Open London Store
2,Stocks Decline; Health Insurers Weigh
2,Adelphia says Rigas family owes it \$3.23 bln
3,McAfee Debuts Enterprise Anti-Spyware Tool (NewsFactor)
1,Steelers' Burress to Miss Game With Jets (AP)
0,Haitians Left in Devasting Wake of Jeanne
3,Analysts Laud British Telecom's Pursuit of Infonet (Ziff Davis)
1,Activists enter Acropolis to protest Powell visit
1,City spurn chances in draw
1,Garca winds up best in tough going
2,Insurer feeling strain
1,Liverpool Fans  #39;Sickened #39; by Millwall Taunts
2,Treasuries Creep Up on Rate Prospects (Reuters)
2,Hurricanes fail to dampen economy
1,Phelps watches and wins
3,Coalition thanks outgoing NASA Administrator Sean O #39;Keefe
0,"Bush shuns Hollywood, opts for ""wholesome"" country acts at convention (AFP)"
2,Ariz. Insurance Director Reviews Alleged Broker and Insurer Bid &lt;b&gt;...&lt;/b&gt;
1,Busch looks to increase points lead
0,Land Mines Remain a Danger to Ethiopians (AP)
1,Football: Real prepare for crucial tie
3,Mandrakesoft in Bid For EAL5 Certification
3,"Amazon, Microsoft Suit Caps Busy Two Weeks"
2,Phoenix Salvation Army sites accept donations with debit and &lt;b&gt;...&lt;/b&gt;
3,Munich migrates to Linux despite EU debate (InfoWorld)
3,US-Russia Space Crew Set for Return to Earth
3,BlueGene Wins the Supercomputer Speed Race
2,IBM Sells PC Unit to China's Lenovo (Reuters)
2,Unemployment rate dropped slightly last month to 7.1 per cent &lt;b&gt;...&lt;/b&gt;
1,Giambi Returns to Yankees' Lineup (AP)
1,Gennaro Filice: Say it ain #39;t so Barry. Please.
1,Idowu put out by judge blunder
1,"Arsenal, Chelsea, Man. United and Liverpool all win"
2,Bell-Ringers Set for Holiday Donations
0,China Mine Death Toll 166 -Xinhua (Reuters)
1,Pace reportedly signs 1-year deal with Rams
3,IDC: External disk storage up
3,AT amp;T chief refuses to  #39;miss #39; VoIP
2,Damning report on EU economic ambitions under fire
1,Chiefs Stop Ravens 27-24 for First Victory
2,"US to purchase flu vaccine from Canada, Germany"
1,No. 6 Notre Dame Clips Colorado St. 69-47 (AP)
3,Panel urges Washington to finance fast computer
0,Putin lays wreath at Akhmad Kadyrov #39;s grave
0,Israeli parliament backs Gaza pullout plan
1,Cards' Smith Sidelined; Navarre to Start at QB
1,"Despite Rout, Auburn Remains 3rd Wheel"
2,"Oil Extends Falls, Supply Fears Lessen"
0,Iran Seeks to Loosen Some Restrictions
0,Brawl after Bashir arrest cleared
1,Changeups can't cross up Varitek
1,Radcliffe #39;s Day of Destiny
0,Prime Minister Howard re-elected in Australia
3,Brief: Xserve installations proliferate
2,Halliburton Co suffers loss
1,"Bettis Runs Over Bengals, Steelers Win 8th Straight"
1,Slyusareva Wins Women's Points Race
2,Stocks Seen Flat as Oil Prices Climb
3,"Sybase upgrades PowerBuilder, plots RFID move"
0,Leader of Colombia #39;s paramilitary group shot dead
0,Fears for rhino as hunters are allowed to kill again
1,"Barcelona Testing, Day 2, 25/11/04"
1,A new leaf for
3,Internet calls can trim festive costs
3,London acquires its own big Apple
0,Polish defence minister sparks confusion over Iraq troop pullout
0,"At New Delhi talks, India cautions Rumsfeld on Pakistan arms sales"
0,Australia PM Gets Down to Work on Fourth Term (Reuters)
2,Union agrees to Karstadt job cuts
2,How Low Can Netflix Go?
3,Firefox takes on Internet Explorer
2,U.S. Expresses Concern About UAL Pensions (Reuters)
0,Ministers criticise Prince #39;s  #39;out-dated #39; views on schooling
2,America West: Will Not Bid for ATA
2,"US gas average hits \$2.02, and it's likely to rise"
1,Illinois unable to come away with big upset
2,Airline alliance downed in court
0,Italy crippled as strike bites
1,Plane crash kills 10 close to racing
3,Kodak vs Sun suit moves forward
0,"Turkish Truck Driver, Iraqi Found Dead (AP)"
0,Twenty years on: Bhopal victims still waiting for compensation
1,Red Sox Win in Last At-Bat
1,Second Olympic gold for Chinese Taipei :
2,Procter  amp; Gamble #39;s On Demand
0,ElBaradei Says Unclear if Iran Nuke Plans Peaceful (Reuters)
2,Hollinger International #39;s Suit Against Black Is Dismissed
2,"ASEAN, Australia, N.Zealand See 2007 Pact (Reuters)"
2,"US Airways, Pilots Union Near Agreement"
3,Patch in for Microsoft server spoofing flaw
2,Olympians in pursuit of marketing gold
0,First Lady Promoting Husband As Warrior (AP)
0,Briton #39;s Kidnappers  #39;Negotiating with Afghan Government #39;
3,Earth warps space surrounding it
2,Settlements Seen in U.S. Inquiries Into Time Warner
0,Relatives Seek Bodies of Thai Muslim Demonstrators
3,"SBC, Microsoft in  #36;400 Million Deal (AP)"
2,G.M. Enlists Orman to Pitch Financing Promotion
1,GOLF: EUAN #39;S TITLE BID IS SUNK AT THE LAST
3,Electronic Back-Seat Driver System to Be Tested
0,Motor Racing: Toyota May Supply Engines to Another Team
2,No Simple Solutions to Pension Problems
2,Silverstein: WTC Leaseholder May Collect Up To \$4.6B
3,iRiver N10 512MB Flash MP3 player
1,"Clemson, Carolina: THE AFTERMATH"
0,Pakistan failing to keep Kashmir pledge - India (Reuters)
3,Two Wireless Broadband Standards Get A Boost
1,Tragedy strikes Rivera #39;s family
1,Wambach #39;s goal gives US women #39;s soccer gold medal
2,Google Roadshows Left Small Investors Out (Reuters)
0,Immune find may help transplants
1,Harrington Enjoys Welcome Return to Form
0,Malaysia #39;s ruling party told to put Anwar issue aside
2,Airline #39;s seats still a rush job
3,Cloning hope for neurone disease
2,Toshiba to Fab Xilinx FPGAs
0,Japan Earthquakes Leave at Least 23 Dead (AP)
0,Uganda wants peace talks abroad
0,Nablus academic runs to succeed Arafat
1,Federer Crushes Hewitt in U.S. Open Final
0,Iran Says It's Not Backing Radical Iraqi (AP)
3,"Report: Intel, HP Itanium Joint Development to End"
2,"Unemployment down by 16,000"
3,"Microsoft, Intel Moves are Good News for IT"
3,"Desktop Search Tool Ups the Ante, Says Microsoft (NewsFactor)"
0,Al-Qaeda deputy in new tape
2,Outsourcing CEOs Get Big Pay Hikes
2,High court to review interstate wine shipping laws
1,Why Mego had to go
2,China opens cities early to foreign lenders
0,Prince Charles Tries to Undo Memo's Damage (AP)
1,Greene Leads No. 8 Georgia to Rout of Kentucky
1,Andretti drivers earn 1-2-3 sweep
0,Israeli Helicopter Fires Missile in Gaza -Witnesses (Reuters)
3,Movie industry sues file swappers
0,Missile test will not affect dialogue process with India: Pak :
0,Nikkei Flat in Nervous Trade (Reuters)
0,Dutch arrest 20 in training camp raid
0,Russian mine explosion kills 13
1,Belichick fillets Tuna: Powerful coach can rip Parcells
2,Share price no basis for lawsuit
3,Millions in Americas watch lunar eclipse
0,Guantanamo alert for terror hearings
1,"Test in twilight, Indians in the shadows"
3,New AOL Ads Revamp Its Image
0,Chile #39;s Pinochet Questioned by Investigative Judge
2,Nokia #39;s market share back above 30
1,Kansas trounces outmanned St. Joseph #39;s
0,Cat Stevens to take legal action
2,"Michael Stores Earnings Rise, Shares Fall"
0,CARE suspends aid operations
2,ECB keeps rates steady despite surging oil prices
2,US Missile Defense Test Fails
0,Howard takes oath of office
1,Steaua top after beating Besiktas
2,Chiron Gets Subpoena Over Vaccine Debacle
3,This week in merger news
2,"Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)"
0,Al-Sadr aide says militia will begin handing over weapons Monday
3,Sun #39;s UltraSPARC IV is go
2,Australian Gas Light: Likely Outright Buyer For NGC -2-
3,ATI #39;s Radeon Xpress 200 chipset reviewed
2,Exxon Executive to Retire
3,"In Iraq, a Quest to Rebuild One More Broken Edifice: Science"
3,A New Mobile Phone Search Service
1,Moss Has Slight Tear in Hamstring
2,Court May Clear the Way for Cheaper Ink
3,Playing With TV
2,"Stocks Fall, Wal-Mart, Oil, Dollar Weigh"
3,".Mac bumps up storage capacity, improves mail (MacCentral)"
2,Crude oil futures fall to US\$46 per barrel after moving above \$47
3,"IBM, Fla. university look to autonomic computing research"
1,Bonds Gets Day Off in Finale Vs. Padres (AP)
1,Federer Express derails Hewitt
3,Transmeta bets on LongRun2
0,ETA Bombs Put Radical Basque Party in Tight Spot
0,Palestinian economy  #39;in decline #39;
0,US Embassy warns diplomats to stay away from Marriott hotel
3,Oil Chemical Cleared of Damaging N.Sea Fish-Study (Reuters)
2,"Before-the-Bell: OmniVision, Nortel Down (Reuters)"
3,Sharp Departs US PDA Market
3,Google Launches New Search Tool For Academics
0,Bihar doctors rally over killing
1,"Braves 10, Dodgers 1"
0,"Iranian Diplomat Freed in Iraq, Hopes Raised for Other"
1,Yankees Could Be Without Rivera Early In ALCS
0,Spring Productivity Rate Makes Small Gain
0,Annan hurt by son
2,WB says costly oil to slash RP economic growth by 1
0,Two dead in Srinagar gunbattle as Manmohan Singh arrives (Reuters)
1,Robiskie Picks Up  #39;Interim #39; Tag Once Again
1,Howard Wins Big
2,German business outlook drops
2,South Korea in growth spurt
1,Fratello waiting to hear back from Memphis Grizzlies
2,JP Morgan has a conflict of interest in saga
2,Computer Associates Results Top View (Reuters)
2,Fewer students pursue MBA
2,"Stelco, bidders return to court"
3,shuttle fragment found in Texas
1,Skating Champion Hamilton Has Benign Brain Tumor
0,Natural gas giant Gazprom to participate in Russian auction of key Yukos unit (Canadian Press)
2,Blockbuster to eliminate late fees
3,Intel: no WiFi in  quot;grantsdale quot; chipset
0,Santana Sparkles As Twins Stop Yankees 7-2
0,Karzai likely Afghanistan election victor
3,Via Develops Twin-Core Processor
0,"US Pounds Falluja Diehards, Violence in North"
3,Micro-generators rev up the power
3,Screensaver hits back at spammers
2,Fear Stalks YUKOS HQ Amid Raids and Arrest Warrants
2,Resignation will ease the pain of Merck investors
3,Skulls Trojan attacks Symbian mobile phones
1,Champions Trophy: England rout Zimbabwe
2,Irish Government To Probe Alleged EUR1B Tax Scam
0,Arafat memorial important - Mbeki
3,Google Now Indexing Up to Six Url Variables
3,Microsoft Cracks Down on Xbox Changes
1,"Collins, Raiders beat Bucs"
2,Bank Holiday Pledge as BA Cancels More Flights
1,Ben Wallace to Miss Time With Pistons (AP)
0,Colombia Won't Extradite Top Warlord (AP)
3, #39;Marathon #39; mice ready to run and run
2,Stocks Slide as Insurers' Woes Offset IBM
1,Three teams in the running to be winter champions in Germany
0,Court Votes to Strip Pinochet of Immunity
2,Industry report
3,AMD Chips in For Portable Video Players
3,Point and Snoot: Introducing the Nose Mouse
3,Dyslexia Not the Same in Every Culture
0,7 Texas Kids Found in Nigeria Orphanage
0,Bush Sued in Chile Over Prisoner Abuse
2,"GM offers car now, 2nd later, same rate"
2,Update 2: Marsh Seeks Incentive Fees for Settlement
2,Business Briefs
1,Lecavalier lifts Canada
0,Britain Hopes and Prays for Hostage in Iraq
0,"Bullets, Tears, Hopes of Peace After Arafat's Death"
2,Diageo Sells Cereal Maker Shares
0,State Department Counterterror Chief Quits (AP)
0,Africa: Blair calls for action
0,Spanish Police Make 10 Terror Arrests (AP)
0,Rhode Island Senator to Stay Republican (AP)
0,India pull off astounding victory
1,Friendly Audience for Hamm
1,"Ford confirm sale of Jaguar F1 team, Cosworth"
2,Telecom NZ May Report 14 Rise in 1st-Qtr Profit (Update1)
1,Winter on Saturday: Peace initiative in Spain shows Beckham #39;s &lt;b&gt;...&lt;/b&gt;
3,"QuickTime, RealPlayer Patch Security Holes"
2,National Foods To Boost Product Release Fourfold -2-
1,"COL FB: Tennessee 42, UNLV 17"
0,15 Iraqi Political Groups Call for Delaying Elections
1,Chicago Bulls Team Report - December 16
1,NFL games on TV
0,Stocks Set to Open Lower on Quiet Earnings
3,CA supports open source Ingres for Linux and Windows
0,Bush Praises Colombia's Battle Vs. Drugs (AP)
0,Al-Sadr Loyalists Agree to Hand Over Arms
0,Blair confident of Iraq victory
1,Santana exception to rule
2,Big Blue reaches partial settlement on pension issues
2,PeopleSoft sacks CEO Craig Conway
0,Tehran seeking role in Mid-East
2,Google buys online map provider
1,Red Sox seek to reverse the curse
2,Price of Oil Rises Despite Loans From US Reserve
2,Will FDA Allow Imports of Canadian and European Flu Vaccines?
0,Avian flu spreads in Thailand as US scientists work
0,Early Target of Offensive Is a Hospital
0,National Guard HQ attacked near Baghdad
1,Bryant turns the page
1,"Ponting slams crumbling pitch, India #39;s Dravid finds track &lt;b&gt;...&lt;/b&gt;"
0,"25 dead, scores killed in latest Gaza flare-up"
0,Priest #39;s Arrest Fuels Anger of Supporters of Aristide
0,Air China Signs USD\$1.3 Billion Airbus Deal
3,"U.S. Searches Computers, Trying to Disrupt Piracy"
3,Cisco Sees China as Center of World Tech Market
1,"Astros exercise Biggio #39;s option, decline Kent #39;s"
0,Residents Return to Darfur After Fleeing Attack
1,Defrocked Irish priest gets one-year suspended sentence
2,Dollar up in Asia as Bush lead eyed
0,Burundian rebels: we #39;re ready to defend ourselves in court in &lt;b&gt;...&lt;/b&gt;
1,Knicks deep-six Philly in OT
3,Biometric ID System Said to Delay Venezuela Recall
0,Indonesia police identify suicide bomber
3,"Netflix, TiVo Partner To Offer Online Films (TechWeb)"
3,Astronaut Candidates Taste Zero G
2,Coke Enterprises Cuts Profit Forecast
1,CSKA beat PSG 2-0 in Moscow
2,New Zealand Court Rejects Air NZ-Qantas Alliance (Update3)
0,Thailand confirms 23 tigers die of bird flu
0,Anglicans Criticize U.S. Church on Gays (AP)
1,Hamilton's late surge powers Holy Cross
3,"JPEG handling flaw threatens PCs, Microsoft warns"
1,Beckham denies early retirement rumors
3, #39;GTA: San Andreas #39; excels in every area
2,ImClone Posts Profit on Erbitux Sales
3,"Firefox, bah humbug"
0,US genocide charge is Bush election ploy - Sudan FM (AFP)
1,Win lifts Mundine title bid
0,Blast In Saudi City Mars 9/11 Anniversary
0,Singer Love denies bottle attack
0,Edwards Discusses War on Terror at Rally (AP)
1,Red Sox Get Ready to Play Encore
1,Panthers' Peppers Out to Boost Sacks (AP)
3,Only Great White Shark at Calif. Aquarium (AP)
3,How to get the most out of Microsoft #39;s SP2
0,Sudanese rebels agree to take part in peace talks in Abuja
2,Invasion of the Movie Snatchers
1,Terps Blast Bonnies
3,lice provide clue to prehistoric lives
0,Video on Web Site Shows Beheading of Man (AP)
0,Philippines mourn downfallen movie star and former president &lt;b&gt;...&lt;/b&gt;
2,Colgate to Cut Jobs and Use Savings to Spur Sales
1,Trojans Can Almost Smell the Oranges
3,"For BlackBerry Users, a New Way to Write"
0,Thailand Off U.S. List of Drug Countries (AP)
2,Productivity Growth Slowest in 2 Years (AP)
1,Suspension-hit Pacers sign two players (AFP)
1,Protesting fans stop gym final
0,Darfur peace talks open in Nigeria (AFP)
0,3 Palestinians Shot Dead After Killing 3 Israeli Soldiers
1,CL Preview: Bayern - Ajax
3,Google Adds POP3 Support to Gmail
3,Intel No. 1 for helping workers with commutes (USATODAY.com)
1,Alvin Harrison accepts four-year suspension
1,E. Jordan Hospitalized
1,Loss Hard to Defend
0,Pushing the UN to act when it must
2,"UPDATE 1-Star Gas suspends payout, may seek bankruptcy"
3,No Sign of El Nino in Pacific for Now - Scientists (Reuters)
3,Researchers Turn to Adult Stem Cells
0,Kerry urged to fight 'Bush bounce'
3,Intel Nixes Plans for 4-Gigahertz Pentium (AP)
0,"Worker rights, welfare demands fail"
2,Consumer Confidence Dips in September
0,Sudan's southern rebels deny involvement in crisis in Darfur region (AFP)
0,Neo-Nazis and communists on the rise in Germany
2,Report: Vegas Sands Names Macau Arm Chief
0,Arms dealer says Thatcher wanted to buy two military helicopters
0,Palestinian PM asks French for Arafat medical report
3,Nintendo Returns to Profit (AP)
2,Brokers' Gifts Investigated
1,NFL Wrap: McNabb Sparkles as Eagles Rout Lions
2,US oil stockpiles drop
3,"Gartner, IDC have different takes on Q3 PC market"
3,Photos: Sony's pocket-size PC
2,Update 8: Yukos Files for Bankruptcy in US
3,The sun sets on the VCR
1,US Women's NBA stars solve Aussie test to win third gold in a row (AFP)
2,"Amazon Unit Challenges Google, Other Search Sites"
2,Oil Charges Over \$50 on Nigeria Threat
2,Before the Bell: Altria Rises 1.5 Percent
1,Unknown Nesterenko Makes World Headlines
1,Teixeira Hits for Cycle in Rangers' Win (AP)
3,"A Sailor Man, 75, Gets a Digital Nip and Tuck"
0,Black Watch relatives call for UK troop withdrawal
0,Australia's Labor renews pledge to bring troops home from Iraq (AFP)
3,A Rising iPod Lifts All Boats
1,U-Va.'s Brooks Out
1,Tufts' field hockey post is a good fit for McDavitt
1,Safin Ends Two-Year Wait in Beijing
2,Report Takes Wind Out of Dollar's Sails
1,Figueroa gets chance in La Liga
1,Gamecocks finish at bottom of class
1,Roberto Heras factbox
2,Online Travel: The Race Is On!
3,Mars Odyssey Begins Overtime After Successful Mission
3,"Indian, Pakistani Firms OK Tech Agreement (AP)"
3,Bush signs extension to R D tax credit
1,McCain Hits Baseball Over Steroids
2,Comcast High-Speed Customers Up Strongly
3,Novell extols desktop Linux
2,BMO to lead off banks #39; quarterly results reports
3, quot;Grand Theft Auto: San Andreas quot;
0,"One killed, 15 injured in Khuzdar bomb blast"
2,UPDATE 2-Forest says Alzheimer #39;s drug fails to meet goal
2,Tyco turns corner over year-ago period
1,Aachen Complete Fairytale by Reaching Last 32
3,Apple begins European adventure
0,Sharon Resumes West Bank Construction
2,US industrial output still rising
2,Bankrupt airlines steer clear of cutting frequent-flier perks
2,US vows to stick to dollar policy
0,Oil company man killed in Baghdad violence
0,U.N.: Sudan Forces Relocating Refugees (AP)
3,Inuit language finds home on net
1,Lift-off for Owen
3,Microsoft to Work With GarageBand.com (AP)
1,Mello Steals First Career Title From Spadea at Delray Beach
1,Patterson Wins All-Around Gold
1,"Its time for the men in white coats, Sir Clive"
0,Furious Japan seeks action against NKorea for lying about &lt;b&gt;...&lt;/b&gt;
3,SanDisk Bumps Up SD and MS Pro Capacities
3,Microsoft's blast from the past
1,Let basketball
2,YUKOS Calls Meeting to Mull Bankruptcy
1,GRADING THE JETS
2,"Delta Up on Financing, Analyst Upgrades"
0,N. Korea may be called before UN
1,World-Surprise choice Huth proves his worth to Klinsmann
0,Turkish hostages killed: report
0,3 Russian officials charged with negligence in Beslan &lt;b&gt;...&lt;/b&gt;
0,Serb chief defiant after foiled attempt on his life
2,Bank of America signs in
3,IBM opens Linux center in Brazil
3,China college for Internet game industry
1,Souness Relieved As Magpies Soar
2,James Hardie Earnings to Miss Estimates on Boycott (Update2)
3,Polar people  #39;will need to adapt #39;
1,Sting Pound Lynx Early
0,Gaddafi asked to help save hostage
3,"The Web, Take 2.0"
2,Lion Nathan pours off brewery biz
0,Thatcher family moves to America
0,Bush calls on Israel to freeze settlements
3,Listwin steps down as CEO at Openwave (SiliconValley.com)
0,Car bomb targets Iraqi police
0,"Familiar Faces Likely in Either Bush, Kerry Cabinet (Reuters)"
2,"Profit up, ex-CEO out at Scottsdale waste giant"
3,HP unveils inkjet and laser printers
2,DaimlerChrysler vetoes French plan for single EADS chief
1,GOLDBERG: Manning Improves During Game (AP)
1,"Yankees frustrate Red Sox, Pedro again"
2,"S amp;P scores post-9/11 high on Fed statement, lower oil"
1,"Before Helping the Red Sox to a Championship, Schilling Helped &lt;b&gt;...&lt;/b&gt;"
3,Googling Libraries
3,Oracle pushes on apps business again
3,"Redmond pledges support for NT4, at a price"
2,Banks' Role Eyed in Parmalat Scandal -WSJ (Reuters)
3,XM CEO Sees Satellite Radio on Cell Phones
3,Ownership of Anti-Spam Measure Queried at Talks
2,"Merrill Cuts Citigroup, Shares Drop"
1,"Bonds, Suzuki Win Batting Titles (AP)"
0,Sharon gets a setback in parliament
2,Kmart Names Yum Brands #39; Aylwin Lewis Chief Executive (Update5)
0,Cheney Meets With Troops in Afghanistan
3,Nokia Taps Ex-Coke Exec for Branding Help (NewsFactor)
0,Anniversary of UN bombing puts spotlight on security problem for the United Nations
0,Mortars Hit Central Najaf After U.S. Attacks (Reuters)
3,Wiki startup JotSpot draws crowd for product beta
1,A's Maintain One-Game Lead Over Angels (AP)
3,Flash Video Takes a Front Seat
3,MIT Warns of Critical Vulnerabilities in Kerberos 5
0,A recollection of time spent with Arafat
2,El Paso plans to write down \$3.7 billion in restatements 
1,Vogts abused by fans after draw with Moldova
1,Polanco Pitches Well
3,Fashion on eBay
0,No Sign of Nuke Work at Suspect Iran Site-Diplomats (Reuters)
3,Chartered Semiconductor To Manufacture AMD Chips
3,Postcards from the Grander Canyon
0,No decision by Musharraf on keeping both posts: US
2,Sony Ericsson triples 3Q profits
1,Lidge blows save in longest stint of season
3,Check your marital status
3,Yahoo Local Officially Launches
3,CA gives anti-spyware a consumer face
0,Bear escapes zoo to frolic in children #39;s playground
1,No. 1 Tigers too much for Gophers
1,Venus Williams Upset in Kremlin Cup Play (AP)
1,Basketball: U.S. Cruises Past Angola 89-53
0,"Rumsfeld Tours Panama Canal, Praises Security"
1,United boss blames strikers for loss of form
0,Head of UN nuclear watchdog arrives in South Korea
2,Empire State survey climbs to 28.3 from August #39;s 13.2
1,Stunning comeback puts Russians into volleyball final
0,"Annan backs US, EU push for action on Darfur"
2,brewing giant InBev takes control of Lion Group #39;s beer activities &lt;b&gt;...&lt;/b&gt;
2,Oracle 1Q Earnings Rise 16 Percent
1,South Africa in strong position Kanpur Test
0,Musharraf Says Pakistan Has al-Qaida on the Run
3,"20 years later, female astronaut recalls a spacewalk  #39;first #39;"
3,MS pulls WinFS from Longhorn
2,Telstra #39;s \$750 million Share Buy-Back
3,"Officials Stumped by Australia, NZ Whale Beachings (Reuters)"
3,Now Showing at Apple: The Return of Mr. Jobs
2,"Starbucks Profit Climbs, Extra Week Helps (Reuters)"
0,Kidnappers In Iraq Seize Lebanese-American Contractor
3,"Honda's Robot Advances, but to Where?"
1,Australia makes it 3-0 with doubles win
0,Yukos cuts 2004 oil production forecast (AFP)
3,Dell Elevates SuSE Linux
2,Getting a Piece of a DVD Windfall
2,"Nikkei Dips Down, Yen Weighs on Exporters (Reuters)"
2,Anadarko to Sell Colorado Properties
2,Tobacco companies say government can #39;t sue under RICO
1,Last season #39;s MVP to miss three games
0,EU commission overshadowed by dispute on commissioner #39;s conviction
2,Qantas  #39;must open its register #39; if BA sells
2,Update 1: Freeze Is Upheld on Yukos Subsidiaries
3,Gadgets We Love (Forbes.com)
2,Durable Goods Orders Slip Unexpectedly
3,Microsoft adds to Visual Studio tools line
3,Chinese Showcase Eco-Friendly Cars
0,Report: Seniors shortchanged by CPP; estimated  #36;1B in underpaid benefits (Canadian Press)
1,NBA Wrap: Heat Stay Unbeaten with Win Over Wizards (Reuters)
3,SAP users warned of false support calls
2,Kuwait Plans Big Oil Project Spending
0,Paper peace doves set to fall over troubled southern Thailand in &lt;b&gt;...&lt;/b&gt;
3,DOJ announces online fraud convictions
3,Lawmakers give the space agency greater flexibility in its new &lt;b&gt;...&lt;/b&gt;
3,Beware! Sand in This Physics Lab May Eat You Alive
3,NASA head will leave successor with much to resolve
3,Munich set to approve Linux despite patent worries
0,Communists condemn whistle-blower
3,Talks look for new climate effort
3,"John, Paul, George, Ringo...and Steve?"
1,Sports: Graham says he sent the syringe
0,Fla. Court Nixes Law Keeping Woman Alive
0,NI deal to be decided
0,Brazil backs China on trade bid
0,Crunch vote for new EU Commission
3,"U.S., Europe at Odds on Emissions Controls (AP)"
2,Halliburton Says Bribes May Have Been Paid
3,Lexmark Loss Good for Consumers
1,Dolphins' Fiedler Not Happy About Benching (AP)
3,Lithuania won #39;t pull the plug on pro-Chechen site
2,US Airways Falls on Labor Talks
1,Dirrell assured medal
1,It #39;s all Tszyu as Mitchell falls early
1,Titans OT Munoz has surgery
1,Patriots are just ... well ... different
1,Bryant Prosecutors Question Defense DNA Evidence
2,Rebound in Banks Helps Nikkei Stabilize
0,"U.S. Iraq Death Toll Hits 1,000, Two Italians Seized"
3,Apple Launches ITunes Music Store in Canada
2,Standard Chartered Fires 200 in Hong Kong as Competition Rises
1,Newcastle to unveil Souness today
1,Late surge lifts US past Aussies
3,"Sony PSP to cost surprising 20,790 yen, hit shelves Dec. 12"
3,Scientists Seek Better Way to Measure Rain (AP)
0,CORRECTED - Song and dance as land mine meeting opens in Kenya
2,Wal-Mart Keeps Sales View (Reuters)
0,Insurgents Target Iraqi Security Forces (AP)
2,Warner Chilcott Backs 1.6BN Takeover
2,Beijing cracks down hard on fake brands
2,Oracle Quarterly Income Rises 16 Percent (Reuters)
0,Two US soldiers killed in Afghan battle
2,UPDATE 1-Taser says some UK police approved for stun guns
0,South Americans Make Offer to EU on Trade (AP)
1,"Canada, US skate to 1-1 draw at Four Nations Cup"
1,Messina draws Palermo 0-0
1,"Miller Out, Gruber Leads Giant Slalom"
2,US OKs Emergency Oil Loan to 4th Refinery
0,Motorcycles Hit Road As Gas Prices Soar
0,Floods Kill at Least 241 in Haiti
3,Windows installer gains .Net authoring
2,Economy outpaces estimates
3,Lycos offers people and discussion search
0,France seeking to put pullout on agenda
0,Yemeni Poet Says He Is al-Qaida Member
2,"Seeking Quick Loans, Soldiers Race Into High-Interest Traps"
1,Houston at Atlanta 4:00 pm EDT National League Division Series &lt;b&gt;...&lt;/b&gt;
3,Canon unveils new digital camera quartet
2,Marsh Says Probe May Hurt Borrowing
0,Documentary Focuses on Kerry in Vietnam (AP)
2,Merck to Withdraw Vioxx Because of Heart Risks (Update1)
1,Davis Cleared to Play
0,"Charles Kartman to Visit Pyongyang, North Korea"
1,Cowboys' Testaverde Feels Pregame Jitters (AP)
1,Shaq turns up heat in first outing with Miami
1,Ronaldo blames altitude after shocking defeat
3,Survey: IT Job Growth on Slow Track
1,Swimming: Phelps says sorry after drink-drive offence
2,Funds: What's Ahead for Fund Investors? (Reuters)
1,"Yankees close with Wright, Womack"
1,Pinsent and crew take rowing honors
3,IBM sheds light on next Notes/Domino
1,Ancelotti demands more from  #39;world #39;s best defence #39;
2,"After Wait, Google Set for Market Debut"
2,Trying to Catch a Falling Currency
1,Steroid shock waves ASSOCIATED PRESS ASSOCIATED PRESS ASSOCIATED &lt;b&gt;...&lt;/b&gt;
3,Torrent Joshua Kinberg being Arrested
2,Stocks End Higher Before Earnings Blitz
1,Wolves appoint Hoddle
0,China celebrates Deng anniversary
0,Iraqi Army Recruits Massacred
3,New File System Constrains Treo 650 Storage Capacity
2,US government approves Cingular #39;s acquisition of AT amp;T Wireless
3,Yahoo search goes mobile
0,Yugo Entrepreneur Importing Chinese Cars (AP)
0,France Says Hostages Still Alive a Few Days Ago
0,Africa specialists expect boost in production of malaria nets
0,Prince Charles rebuked for  #39;old fashioned #39; views
3,Customers bemoan changes in Quicken 2005
1,Del Piero leads Juventus to victory
3,Project Aims to Develop Hydrogen Power
3,ISS shields Microsoft #39;s latest vulnerabilities
2,Stocks Set to Open Lower; Greenspan Eyed
0,KARZAI BRAVES ELECTION RALLY TO CHEERS
1,Tigers pick up option on Urbina
3,Briefly: HD-DVD group forms promotion unit
