label,title
1,Milan rivals steamroller Spain #39;s finest
2,Temasek posts S\$7.4b net profit in first-ever report card
3,Nintendo DS Feature a Day #4
0,Iran Calls on World to Recognize Its Atomic Rights (Reuters)
3,Controlling  #39;The Sims #39;
0,Insurgents Surface in Streets of Samarra (AP)
2,Hong Kong Shares Rise on Airline Stocks
2,US Airways to Keep Flying Most Planes
0,Normal life resumes in Kathmandu Valley
2,Riggs Probe Finds Evidence of Crimes
2,Pfizer: Exubera Does Well in Trials
3,"Pinecone-Inspired ""Smart"" Clothes Expand, Contract"
0,"Dodgers Beat Giants 7-3, Win NL West"
3,Firefox Reviewed - a browser for Microsoft haters
1,FA Won't Punish Beckham Over Yellow Card (AP)
3,Grand Theft Auto Stolen
0,Nine charged over Palm Island riot
1,McNair Deactivated for Tennessee Titans (AP)
0,IAEA Says It Warned U.S. About Explosives (AP)
3,Glaciers Said Threatening Mount Everest (AP)
2,Things don #39;t go better as Coke #39;s profit warning weighs Dow
1,Moya masters Gaudio to keep title hopes alive
2,US Airways strike averted until new year
3,Novell extols desktop Linux
1,"Finish line, November 2"
2,DaimlerChrysler Invests \$210 million in Mexican plant
3,Young Christian Pastors Fight Porn
2,ADV: The New York Times Home Delivery
0,Milosevic Blasts His Trial as 'Pure Farce'
1,Injured Athlete Released
2,Goldman Sachs - robust earnings growth for 4Q
1,Bonds drills 700th career homer
2,Earnings Climb at Hewlett
1,I won #39;t quit says defiant Coulthard
2,Finance: Back to Savings Bonds
3,X-ray fireworks could signal supernovae
0,Three police officials charged over Beslan hostage taking
0,"Loud Blast Shakes Baghdad, Casualties Feared (Reuters)"
1,Queuing fans miss Kewell
3,Hackers exploit critical Winamp flaw
0,Bush Visiting Florida to Survey Damage
2,Lampert #39;s potent force in investing branches into retailing
3,Humble pie for Sun
3,Sun Explores Negative Margins to Win Business
0,Colombia Paramilitary Fighters to Disarm (AP)
3,Researchers find holes in XP SP2
1,Rockies keep Bonds stuck at 696
3,Brief: Siemens warns of ear damage from loud mobile tune
3,WebMD Pays Landlord  #36;23 Mln in Property Settlement (Reuters)
3,Group Targets Medical Industry's Influence
0,Brit soldier charged
2,Cingular To Cut 10 Percent of Workforce
1,=== Lewis grabs two-shot lead with scorching 62 ===
3,"Apple Recalls 28,000 PowerBook Batteries Due to Overheating Concern (NewsFactor)"
1,Vols Keep Promise of Rematch With Auburn (AP)
1,Portugal #39;s Porto win World Club Cup on penalties
0,Bush Lauds Economy in Battleground States
3,Microsoft Board Cut in Size as a Director Retires
0,US cannot verify Iran nuclear claim
3,Apple iPod Photo and U2 Partnership
3,Open-source spat triggers legal threat
2,Wall Street Seen Flat; TI Buyback to Buoy (Reuters)
0,Egypt eyes possible link of 17 arrests to Sinai bombings
3,Abortion row fears over eye cure
3,Vitamin Supplements May Slow Middle-Age Weight Gain
0,"Bush, Kerry Tentatively OK Three Debates"
2,ING Reveals Improper Trading Case Details (Reuters)
0,Afghan President Aborts Trip After Rocket Attack
2,Wholesalers post sixth straight monthly sales increase: StatsCan
2,CBS #39;s Moonves Gives Loyalists a Piece of the Eye #39;s Pie
1,Blown save in ninth leads to loss on homer in 12th
2,Ryerson Tull to Buy Integris Metals
2,"Be Happy, Put Retirement Fears to Rest"
1,Brodeur #39;s wrist feeling better
2,"To Get Out of a Stall, Apply Lift. An Election May Work."
2,Lehman Brothers #39; Profit Up 5.2 Percent
2,Early rates rise tipped for Australia after near record imports
3,Yahoo Buys E-mail Search Company
1,"Dementieva, Clijsters in Stars Semis (AP)"
2,Vauxhall Production to Resume
0,Suspected Plutonium Convoy Nears France (AP)
3,Vivisimo Search Engine Clusty Offers More Targeted Search
3,"US Stocks Higher, Helped by Ford Outlook (Reuters)"
3,Security group sets baseline standard for firewalls
1,He's running with it
1,Parry wins butterfly bronze
3,A second act for Siebel Systems?
1,Notre Dame Fires Coach Tyrone Willingham (AP)
0,Iranian MPs approve uranium bill
0,Sponsorship not mentioned for years in department reviews: auditor general (Canadian Press)
3,The Solaris on Itanium discussion stalls again
1,"Mauresmo, Davenport reach semis in Germany"
0,"US Forces Bomb Iraq's Falluja, Seize Zarqawi Aide (Reuters)"
1,Funny Cide Finishes Second in His Return Home
3,Calif. Schools Warned of Identity Theft
2,Sales soar in aerospace industry
0,EU Takes over Bosnian Peacekeeping
1,South Africa win Tri-Nations
0,Portuguese prime minister quits
3,Pandas Face Years Before Next Favorite Solid Meal (Reuters)
0,15 rebels killed in Iraq #39;s Mosul while US plans to beef up forces
0,Vibrating trousers treat angina
2,Wyeth Reverses Last Year's Loss
0,2 Soldiers Wounded in Palestinian Suicide Bombing in West Bank
1,Revealed: why refs get it wrong
1,Out of the rough
3,"BEA To Unwrap New Products,  #39;Liquid Computing #39; Vision"
3,St. Louis set to award SpaceShipOne X Prize
1,Highly valued
1,Sun blaze Magic 121-100
2,Nikkei Opens Higher Led by Tech Stocks
2,Viv Uni unfazed by \$2.2 bil loss
1,"Clarett, Ohio St. both flunked"
0,"A Year After Capture, Saddam #39;s Trial Date Uncertain"
2,Gannett Says Its Net Profit Jumped 11
2,Crude oil inventory increases
2,UPDATE:Stanchart To Buy 51 Stake In Indonesia Bk Permata
2,Fresh Del Monte Cuts 2004 Profit Forecast
3,IBM Rolls Out Low-Cost Blade Servers
3,Microsoft Scales Back Longhorn
1,Vikings #39; McCombs openly lobbying for move -- or maybe he #39;ll cash &lt;b&gt;...&lt;/b&gt;
3,Study Says Birds Feed Other Birds' Young (AP)
0,Nader Dispute Lands at Supreme Court (AP)
3,Scientific Method Man
2,Economic Indicators Declined in July
1,AL notables
0,Chirac Visits Blair Amid Rancor Over Iraq (Reuters)
1,Beckham #39;s back as Real thrash Albacete
1,Pakistan confident of winning one-day tri-series
1,Illinois Fighting Illini
2,U.S. Stocks Flat as Oil Spikes Over  #36;51 (Reuters)
1,UPDATE 2-Chelsea sack Mutu after positive dope test
0,Crisis clouds historic EU constitution
0,Analysis: Psst! Intifada #39;s over
2,Update 1: US Airways Union Says Labor Deal Is Near
3,Antarctic Glaciers Melting Faster -Study
2,Ellison: Data Hubs Could #39;ve Prevented 9/11
2,Why 2004 was the year of the blog
3,China launches another satellite
2,Ainsworth Lumber to pay \$457.5 million US for three US wood panel &lt;b&gt;...&lt;/b&gt;
0,GOP Incumbent Wins Wyo. Primary for House (AP)
0, #39;Hurriyat gets Rs 150 Cr from ISI #39;
1,U.S. Open Apologizes to Serena After Overrule Error
3,Minneapolis PR Upstart Joins Web-Browser War
3,Tech jobs added in August
2,Foreign investors likely to bid for Yukos unit
3,Florida Asks Why So Many Hurricanes This Year
2,Australia #39;s Macquarie Commun Infrastructure Trading Halt
0,Yesterday in parliament
3,Security concerns put MSN Messenger beta on hold
3,Microsoft  amp; Sun Get All Luvvy Dubby
3,File-trading penalties legislation moves forward
2,Five executives convicted of fraud in Enron barge case
2,FASB delays new options expensing rule by 6 months
0,Australia Warns of Possible Indonesia Hotel Attack
1,Friday Olympic Preview: How will Marion do?
2,USA: Smithfield Foods reports higher Q1 earnings
0,Abbas Set to Win Palestinian Vote
1,"Ump #39;s terrible call hurts Serena, tennis"
0,Militant Killed in Israeli Missile Strike-Witness
3,New Technology Estimates Fast-Food Demand at Restaurants
0,Sharon Rejects Settler Demands Over Gaza
3,Google Adwords Traffic Estimator Explained
3,Rojo Tracks 800k Blogs
0,Sudan remains defiant as time starts to run out
0,Pakistan will oppose India for permanent UNSC seat
3,Voters Checking Out Other Sides #39; Sites
2,Acquisition of Grey Puts Focus on Havas
1,Saban Going Swimming? Brian Curtis doesn #39;t think the LSU coach &lt;b&gt;...&lt;/b&gt;
3,Mozilla Releases Thunderbird 1.0
1,Montoya to be summoned by FIA over conduct
1,Moss to miss second straight game
1,No Laughing Matter
1,Zook is 20-13 in three seasons
0,"Radical change needed in Indigenous affairs, says leader"
0,Jail deaths 'disaster for Kenya'
1,Kiwis crush Bangladesh to wrap up series
2,A cure for shortage?
3,Yahoo Buys E-Mail Search Startup
1,Bielsa steps down despite strong summer
3,NM Governor Want UC to Manage Los Alamos
1,Gerrard:  #39;Time to move up #39;
3,Good bio sensor news for diabetics
2,Pharmacies unite
3,Caller ID: Do you really know who's calling?
0,Peterson Defense Cross-Examines Mistress
3,Symantec releases patching tool
2,"Now, Google changes rules of international game"
1,Olympics: Pound critical of Hamilton gold
2,Cadbury sees results at lower end of targets
3,Maxtor ships multimedia-friendly drive
0,Lebanese PM appoints new cabinet
3,Study Shows Adolescence Affects Breast Cancer
2,Johnson Electric Acquires Majority Stake In Nanomotion
2,"Wal-Mart, Retailers #39; November Sales Slow as Gas Prices Rise"
3,Yahoo Offers Desktop Search Tool
2,Telecom Italia  #39;in TIM buyout #39;
1,Canada's Nash makes triumphant NBA return to Dallas (AFP)
2,Pratt Union to vote on contract proposal
2,PeopleSoft Rejects Latest Oracle Bid as Inadequate
3,Wolves not entirely to blame for farm losses
3,Life without the net  #39;not possible #39;
3,"Not To Be Outfeatured, Yahoo Adds E-mail Storage (NewsFactor)"
0,Princess Diana Fountain to Close Again (AP)
2,Am Exp suing for billions
0,Terror and tourism
0,Peru Ex-President Rejects Extradition Call
1,Mourinho #39;s magic working for Chelsea
2,New home sales rise
0,Russian School Toll Rises to More Than 300
0,Iraqi Group to Decide Journalists' Fate 'Soon'
0,EU Lifts Arms Embargo on Libya
1,Drugs in Sport: Break-in thickens Waterford plot
1,Atlanta police arrest Braves player on DUI charge
1,No. 4 Texas Upends No. 1 Tennessee 74-59 (AP)
2,Unilever cuts profit forecast and shares tumble
3,New Nokia Advances
2,"US, Europe trade officials to discuss Airbus-Boeing dispute US &lt;b&gt;...&lt;/b&gt;"
3,Microsoft sues eight resellers over dodgy stickers
0,Spanish Catholics attack plans for same-sex marriage
3,"In the long run, humans prevail"
3,"Steal SpongeBob, buy a PC museum"
1,Cahill: Victory Should Have Been Ours
1,Cardinals' Carpenter Leaves Game (AP)
1,Henman Sinks Hrbaty to Reach Semifinal
0,U.S. to Aid Albania in  Destroying  Chemicals
1,Charges expected Wednesday from NBA brawl (AFP)
0,Thousands missing from Thai town
2,Stocks Are Set to Open Down a Touch
2,"Redskins, Redmond,  amp; Red Ink"
2,Dollar Extends Recovery for 2nd Session
1,Olympics: AOC to appeal to CAS for Rogers to get Olympic cycling &lt;b&gt;...&lt;/b&gt;
0,Somalia inaugurates transitional gov #39;t
3,New Crew Arrives at the Space Station
3,Microsoft confirms participation at next year's CeBIT trade fair (AFP)
1,Hamm of U.S. Wins Men's Gymnastics All-Around Gold
2,Update 1: Yukos Unit Evaluated for Sale to Pay Bill
3,Titan #39;s complex and strange world revealed
2,Barclays to Buy CIBC Credit Card Unit for \$293 Mln (Update1)
3,Pockmarked face of Saturn #39;s icy moon
0,Insurgent assault feared in Baghdad
1,ROBINSON WON #39;T RULE OUT WILKINSON
2,Treasury secretary expects Michigan to remain a manufacturing &lt;b&gt;...&lt;/b&gt;
0,Syria Open to Cooperating with U.S. on Iraq -Powell (Reuters)
3,"Toshiba, NEC plan HD DVD notebooks in 2005"
2,Singapore probes China firm
1,Golf: European Ryder Cup captain Langer explains wild card choices
2,Court extends Stelco protection
3,Chicken Genome Sheds New Light on Human DNA
1,Bangladesh floored by Franklin hat-trick
2,Sprint to cut 700 jobs as it trims back service
0,Pakistan Authorities Ban Issue of Newsweek (AP)
0,"At least 79 dead, 74 missing in China storms (AFP)"
0,Bomb Blasts in Baghdad Kill at Least 16 -Police
3,Twenty Schools Sign Up for Legal Song Downloads (Reuters)
1,Justin Smith apologizes for DUI arrest
3,Good News and Bad News for Commercial Space
0,Karzai's Big Poll Lead Shows Afghan Ethnic Divide (Reuters)
3,Is Fanning #39;s Snocap a sno-job?
3,Apple takes minimalism step further in chic iMac
3,"One down, one to go"
3,The Undiscovered Monkey: Researchers Identify New Species of &lt;b&gt;...&lt;/b&gt;
3,UK Plans New Laws Against Animal Rights Militants (Reuters)
0,Two visions of Iraq struggle to take hold
3,Munich set to approve Linux despite patent worries
1,Lions #39; Printers sits and watches
3,US sues student 'song swappers'
0,Asian group welcomes Russia
0,Darfur Rebels Boycott Talks for 24 Hours (Reuters)
1,Zook Not Going to Bowl
0,Palestinians Hope to See Ailing Arafat Despite Row
2,New Zealand lifts rates again
2,"USA: Kellogg posts higher Q3 profit, raises guidance"
1,Three tied for lead at Southern Farm Bureau Classic
0,Bombers target embassy
2,Bush shields shrimp industry
0,TV reporter dies in US helicopter strike
3,Rumor site pictures Photo iPod for holidays
2,"Dollar Inches Up, Market Focus on Fed"
0,Libyan takes Mid-East pop crown
1,Haas on Road to Recovery with Surprise Victory at the Open
1,Rossi:  #39;I #39;m fairly happy #39;
1,Broadhurst ticks over for Volvo
0,Day of Violence Across Iraq Leaves 52 Dead
0,India test-fires nuclear-capable ballistic missile (AFP)
2,CEO of under-fire Marsh resigns
1,Today #39;s Home News
1,Green Bay Packers
0,Northern Irish Protestant group pledges to end violence
2,Intel Says It's Recovered from Missteps (Reuters)
3,Some Twists in Music Piracy Lawsuits
1,"Lions prepare for Vick, Falcons"
2,LA City Council OKs tax relief package
3,Endangered bird dies in captivity
1,Two Fans Banned After  #39;Basketbrawl #39; Incident
3,Supreme Court Will Hear Grokster Case
0,Gov't Gives Najaf Militants 'Final Call'
1,Celtics' Pierce Apologizes to Coach
0,Israeli Army Raid Into Gaza Kills 6 Palestinians
0,Tennis: Ferrero falls in epic
2,Samsung Develops First 60-Nanometer 8-GB NAND Flash Memory
0,NATO Struggles to Find Troops for Missions (AP)
1,Olympic gold provides inspiration
1,British divers face platform final at Games
0,"Stocks Dive on Morgan Stanley, Oil Reports"
1,Frozen out
0,Head of MI5 warns business to guard against terrorism
0,"Arafat can leave compound for hospital, Israel says"
3,IBM hails automation in database upgrade
1,Athens coverage a winner for NBC
2,"Nikkei Inches Up, Mazda Drives Higher"
1,Torch passed on winning goal
1,Warriors Beat Hornets 115-109 in 3OT (AP)
0,Oil prices dip back below 50 dollars as tensions ease in Nigeria (AFP)
1,Tiger pays for failing to make the kill
0,Britain scratching about for medals (AFP)
2,"In old North End, new plans"
3,Telekom Austria posts better than expected results
1,Haas puts Grosjean in the shade
2,Marks and Spencer loses crown as Britain's top clothing retailer (AFP)
0,Iraq declares state of emergency
2,General Mills cereals to go whole grain
0,Tokyo Stocks Advance in Early Trading (AP)
0,Photographers in Princess Di Case Absolved
2,Black to quit posts soon at Hollinger
2,Battle engaged over new OT rules
0,Governor makes his pitch in Japan
2,"Economy improved, but not as much as expected"
2,McDonald's: CEO Resting After New Surgery
1,Coach was in on the pass game
3,"Programs: For Stealth Lovers, 'Thief' Is a Steal (Reuters)"
3,Early Heart Attacks Likelier in Smokers
2,IATA: Airlines to lose \$3B-\$4B in 2004
1,Nation #39;s capitol may lose baseball
1,"Tressel, Ferentz Discuss Upcoming Matchup"
3,Reebok Debuts Pricey Pump 2.0s
0,Saudi Trial Could  Alter Pace of Reform
0,"26 Palestinians Die, 131 Wounded in Gaza"
0,Five die in renewed Gaza fighting
0,6 reported convicted in Pitcairn rape cases
1,Wolfsburg lose second straight
0,Pilgrims Flying Direct From Iraq for Hajj (AP)
3,Radio Boycott of Skinny Puppy's new album urged
3,Microsoft patent case goes to trial
1,NASCAR Champ Busch Hopes to Draw New Fans (AP)
1,Han Wins in Portland
2,Finding the Future in an Old Industry
1,Australia red-faced
0,PM talks up Indonesia ties
3,Apple warns of store shut-off for older iTunes
3,"Cisco, Others Expand 10 Gigabit Ethernet Switches"
2,Dawn of the New Can
2,Consumer Prices: Biggest Jump Since May
0,Minister handcuffed to fathers protester
0,Sudanese cabinet welcomes UN resolution on Sudan
3,Pocket PC Users Report Trouble With Skype
0,World growth highest since 1973
3,"Politics, Gas Fuel Battle Over New Mexico Forest (Reuters)"
0,Major Quake Rattles Southern New Zealand (AP)
1,Berkman Hurts Knee
1,Victorious Wright has a nod and wink for Trinidad
1,Broadhurst leads in Spain
0,Sri Lanka gov #39;t gains parliamentary majority
0,India cuts duties as inflation hits new high (Reuters)
3,Can a Robot Save Hubble? More Scientists Think So
0,Black Watch troops back in Basra
2,Yahoo! Tunes In to Musicmatch
2,"German Stocks Decline; Munich Re, Allianz Pace Drop by Insurers"
2,Pepper spray spurs toy store evacuation
0,White House pays tribute to UN envoy killed in Iraq
3,JP Morgan cancels \$5B outsourcing deal with IBM
3,PalmOS Goes Linux
3,Novell presses RP to begin shifting to Linux
1,Ganguly to appeal against ICC googly
0,Blasts in Baghdad Target Two Ministerial Convoys
0,Israeli captain charged after shooting girl
3,Toshiba Sets Record With New HDD Recording Technology
0,28 killed in fighting in N. Iraqi town
0,UN Approves Oil Sanction on Sudan
0,Founder of United Arab Emirates dies
3,Amazon offers discount to A9 search users
3,Buyer's Remorse? (Forbes.com)
1,Formula One statistics for Belgian Grand Prix
3,PeopleSoft Chief Threatens to Sue Over Oracle Statements
0,Minister condemns Suu Kyi detention
0,China coal mine toll rises to 66
0,N Korean leader's lover 'dead'
3,REVIEW: New IMac G5 Short on Extras (AP)
0,Britain awaits results of N.Korea blast fact-finding trip (AFP)
3,Longhorn to arrive in 2006
2,Bank stocks climb on earnings reports
0,Climate change threatens China food production
2,Greenspan-Aged Population to Hit Finances (Reuters)
0,U.S. Report Finds No Evidence of Iraq WMD (AP)
3,Quantum to buy tape rival Certance
1,Springbok England clash  quot;not for faint-hearted quot;
0,Gov't proposes widespread ban on smoking in public (AFP)
3,Rain moves northern Ariz. down drought scale
0,Two soldiers in northern military exercise missing on barren Nunavut tundra (Canadian Press)
2,"Oil Prices Are at New High, Over \$49"
2,US Treasuries Resilient to Profit-Taking
0,A Race Too Close to Call
0,Hong Kong Pro-Democracy Lawmakers Invited to China Reception
1,UPDATE 1-Spanish champions Valencia fail to fire again
3,Firefox becomes one today
2,Children's Place to Buy Disney Stores (Reuters)
0,Yangon assures turning off NE terror tap
2,"UPDATE 2-Star Gas suspends payout, may seek bankruptcy"
3,9 years for spammer Jaynes
3,Samsung unveils 5-megapixel camera phone
1,Diaz Ends the Year on a Strong Note (AP)
2,"Sources: EU, Coca-Cola reach settlement"
1,Track heads in the right direction
0,Islamic Rebels Behead 2nd Thai Buddhist
1,Hawaiian punch: US finds time for Ching
2,BT Linked to US Acquisition
0,Volkswagen Says 'No Room' for Wage Hikes (AP)
3,Latest Internet Peril: Cyber Bullies (NewsFactor)
3,Sarah #39;s Download of the Day: Windows XP Service Pack 2
3,HP To Stop Selling Itanium-Based Workstations
1,Giants still coming up short
0,Pakistani home brew kills 31
2,Clear Channel Earnings Plummet 60 Percent
1,"GAME DAY RECAP Friday, September 03"
3,EBay Adds 'Want It Now' Feature
2,"Executive Shake-Up Unveiled at CBS, Paramount TV"
3,Playing the Touching Game
3,A MacGyver for the Third World
3,Madison Avenue Ponders the Potential of Web Logs
1,Too close for comfort
1,"For Statham, Sweet Vindication"
3,PC makers eye consumer electronics all over again
2,Rouse Co. to be sold for \$7.2 billion
3,Manufacturers hope to turn on mobile TV
2,Regions house prices  #39;will buck trend #39;
2,Ovitz  #39;fell out with Eisner from start #39;
2,Laptops drive Dell profits boost
1,Singh sets money record with eighth win
3,Mystery behind the origin of cosmic rays unraveled:
2,China Raises Interest Rates for First Time in 9 Years (Update6)
0,U.S. Soldiers Battle Shiites in Najaf
2,Investor Suit at Disney Puts Exits in a Spotlight
3,EMC hires former IBM veteran as CTO
0,Iran gives contradictory answer to European proposal
3,Hydrogen Production Method Could Bolster Fuel Supplies
3,"ADIC combines disk, tape in new storage appliance"
1,Brawl With Fans Mars Pacers' Victory in Detroit
1,Avery Johnson retires as player to focus on coaching (AFP)
2,US long-term mortgage rates increase sharply
1,South Shore goes out a winner
2,US dollar hits record low against euro; Snow rules out &lt;b&gt;...&lt;/b&gt;
0,"Fox pledges Mexico police clean-up, challenges mayor"
1,Scalpers Sell Athens Tickets at Face Value
1,Two Wizards face possible suspensions
0,"Jacques Derrida, founder of deconstructionist philosophy, dead at &lt;b&gt;...&lt;/b&gt;"
1,Athletics: Crying shame for Radcliffe as marathon dream dies in &lt;b&gt;...&lt;/b&gt;
2,PeopleSoft board once again spurns Oracle #39;s bid
0,Pilgrims Crowd Field for Mass With Pope
3,PayPal Back To Normal
2,French economy to grow 2.1 pct in 2004; slump in 2005: INSEE (AFP)
0,Visit to Washington blunts Kerry tactic (USATODAY.com)
2,Duke earnings jump in third quarter
3,SpaceShipOne Guru: NASA Needs a Visionary
3,Hormone-Charged Birds Force Out Rivals in West (Reuters)
0,Israel May End Construction of Barrier (AP)
2,IBM Agrees to Settle Part of Federal Pension Lawsuit (Update3)
2,9.7 consumption increase  quot;encouraging quot;
3,DNA map of elephants to net Africa #39;s ivory poachers
0,Afghan Government Removes a Powerful Regional Leader
0,Pricey Drug Trials Turn Up Few New Blockbusters
2,Jolly Online Shoppers Making Cash Registers Jingle
0,U.S. Mint to Unveil New Nickel Designs (AP)
0,Dutch to launch manhunt
0,Berlin Philharmonic to tour Japan for first time with Rattle (AFP)
0,Chinese engineers kidnapped in Pakistan
3,Future features include multicasting and triple the bandwidth
3,"When the Price Is a Penny, What Profit?"
2,"Scientist blasts FDA over Vioxx, says other drugs pose similar &lt;b&gt;...&lt;/b&gt;"
1,Golf Capsules
2,"Delta to Cut 6,000-6,900 Jobs (Reuters)"
2,Phelps Dodge Plans Mine Expansion
1,"Chelsea Ties Arsenal, 2-2"
0,Hu issues certificates to two new generals
3,TV in Hindi via the red button
1,"Bettis, Steelers post eighth straight win"
2,California Backs Merger of 2 Giant Blue Cross Plans
1,Climbing to a dream
3,Rampaging Elephants a Headache in S.Africa (Reuters)
2,Cingular to upgrade high-speed data network
0,Private earns division's first Iraq Silver Star
2,"Michigan struggling to fill nursing ranks, study shows"
0,Armed police start Singapore patrols
1,Carter to Miss Two Games to Fight Lawsuit (AP)
2,Becoming a player
2,"SEC files civil charges against Black, Radler"
1,Sox cruise past Chicago
3,A Home Theater That Rattles the Windows Without Breaking the Bank
1,Armstrong indicates he will skip 2005 Tour
2,Housing Starts Rebound Sharply in July
3,Sun SPARCs Latest Chip
2,FDA Official Alleges Vioxx Report Obstruction
0,"Peace must be  #39;imposed #39; on I Coast, says France"
2,"VC funds rake in \$5.5b in quarter, prompting alert"
1,United raise stakes for Rooney
0,Diplomatic storm after South Africa recognizes Western Sahara republic (AFP)
3,Massive Merger of Galaxies is the Most Powerful on Record
0,"Typhoon Meari Moves Over Kyushu, Flights Canceled (Update2)"
3,Microsoft starts pilot in Russia
1,"Votes are in, and so is Remy"
0,Chaos marks Arafat burial
3,The Firefox Surge
0,Dutch arrest alleged Saddam aide
3,Smithsonian Unveils Ocean Science Program
3,Verizon sets up home in Circuit City
0,A Look at Foreigners Taken Hostage in Iraq (AP)
2,"LA Firm agrees to buy Harrah #39;s, Caesars properties"
3,"Eyeing Downturn, Chip Makers Trim Equipment Buying"
3,Study: HP is world #39;s top chip buyer
2,Boeing Gets \$4.1B Order From Singapore
2,DuPont will settle C-8 lawsuit
2,Union warns of Vauxhall job cuts
2,Poles Line Up to Buy Shares in Bank
1,Swiss withdraws bid to host 2014 Winter Olympics
0,New Ivory Coast Violence Shatters French Connection
0,"Tunisian Doctors Examine Arafat, Aides Blame Flu (Reuters)"
3,Ig Nobel awards honor weird science advances
3,Borland stresses easing software project burdens
1,House Panel Tackles NCAA's Sanctions
2,SunGard to Spin Off Disaster Recovery Biz
2,Software Seeks Online Bargains
0,Palestinians Chide U.S. Over Settlements
2,Survey: U.S. to Rein in Holiday Spending (Reuters)
2,Update 12: Bargain Shoppers Get Early Holiday Start
2,More cold cash for gas heating
1,Ravens Look Ahead
1,Arsenal loses 100 per cent record with late Bolton equaliser
0,"Delegates, Protesters Descend on New York"
0,"Bush, Kerry Talk Tough on Oil, Terror"
3,Russia next in line for cheap Windows
3,ISPs Band Together Against Spam
2,Stock market indicators turn positive as world oil prices retreat
3,TiVo Users to Still See Many Ads (Reuters)
1,Double Dutch to Lazio
2,IBM claims most powerful supercomputer crown
0,AdWatch: Bush Touts Job Creation in TV Ad (AP)
2,Attention shoppers: Kmart to buy Sears
0,Darfur rebel group promises to respect truce
0,Japan Shares Seen Moving in Narrow Range (Reuters)
0,Turkey 'must admit WWI genocide'
1,"DiMarco, Riley Play Way Into Ryder Cup (AP)"
0,The East-West stakes over Ukraine
0,Banned Basque Party Calls for Peace Talks
1,"After layoff, Poole eases back into action"
1,Falcons Stay On Top
2,Delta's Bid to ChangeTerms Is Rejected
1,Redskins 17 - Lions 10: Post-Game Quotes
0,Israeli forces kill two Palestinian children in Gaza
1,Egaleo 0 Middlesbrough 1
3,Serbs #39; Darwinian battle
2,"\$1.3 billion power plant will generate 3,500 jobs"
1,NHL season hinges on new talks
1,"Fans are to blame, but players will face biggest penalties"
1,Soccer: Youth brings energy to a night drained of meaning
3,Google Starts Auction
0,Iraqi Leaders Warn Against Poll Postponement
1,Gerrard leaves practice
3,"Bob Evans, Who Helped I.B.M. Transform Data Processing, Dies at 77"
1,Will Paula be her own worst enemy?
3,Voters checking out other sides #39; sites
2,Abbey directors feel shareholders #39; wrath
1,Fans Chant 'Fire Gundy' As Rockets Trounced (AP)
0,Political correctness gone mad
2,3Com to buy TippingPoint
1,Mission Accomplished!
1,Gaining advantage: WR Givens steps up game
1,Teetering off the band wagon
1,"Tennis: Roddick, Hewitt, Moya and Federer to be missing from &lt;b&gt;...&lt;/b&gt;"
2,Seven shares crash 10pc
1,Ferrero upset in second round at China Open
1,Baseball: World Series duels haunted by history
2,Flood of shares could hit Google price
0,Iraqis not interested in Sharm el-Sheikh conference
0,Spain: Russian Missiles Found in ETA Arms Caches
1,Leslie wins second MVP award
1,Blue Jays Snap Streak
1,Sehwag flays SA attack
0,Radical cleric issues fatwa demanding release of French reporters (AFP)
2,"Drop in crude futures a trend, say analysts"
3,Humanity is outstripping planet #39;s capacity to sustain it: WWF
1,"Mild Seven Renault F1 Team Preview, Italian Grand Prix"
1,U.S. Rowers Advance
3,Sen. McCain Seeks  #36;1 Billion to Speed Digital TV Shift (Reuters)
1,Three-team baseball trade still unresolved
3,Iomega preps WiFi storage solution
1,Sportsview: BCS a Work Forever in Progess (AP)
3,Pay for Sun #39;s Schwartz jumps 56 percent
0,US launches Samarra offensive
1,Tiger ratings boost on PGA return
3,Linux group aims for Google-like search
3,Intel Pulls Plug on 4-Gigahertz Chip
0,Arafat to Fly to France for Medical Treatment
3,State joins lawsuit against Diebold
1,Greeks get surprise gold in synchronized diving
0,Returns: La. Voters Back Gay-Marriage Ban (AP)
0,Poles killed after Iraq ambush
2,"Reebok Third-Quarter Earnings, Sales Up"
1,Football fans clash with police
3,Kerio MailServer 6
1,Court Rules Paul Hamm Keeps Gold Medal
3,Scientists to Flesh Out George Washington's Appearance (Reuters)
2,CA settles as former CEO indicted
0,Myanmar overshadows trade deals at summit
3,Quarter of Bulgarians Ignorant of Internet-Report (Reuters)
1,WVU will play Florida State in Gator Bowl
0,Officials Rap Kerik on Background Check (AP)
1,Man U bid for teenage star Rooney
0,UPI NewsTrack TopNews
3,Cisco buys network security company Perfigo
0,"Rockets Kill 2 Israeli Children, 9 Palestinians Die"
2,"Wal-Mart To Open, Expand Stores Next Year"
2,Consumer Confidence Falls Again in Sept.
1,United planning talks with big two
1,Ace's wicked run leaves us wanting more
2,Cingular offers handset for blind
1,Small earthquake tremor felt in Greek capital
1,Colts outscore Vikes in 31-28 victory
1,UPDATE 1-Late Polish fighback earns 3-2 win in Wales
3,Elephant Dung Helps Track Smuggled Ivory - Study
3,European Software Pirates Caught (NewsFactor)
1,Rulon Gardner Says Goodbye To Olympic Wrestling
2,Oil Climbs Back Over \$50 Per Barrel
2,OUR OPINION
2,third quarter piles up losses for insurers
2,UPDATE 3-US pension agency chief warns of solvency risk
