label,title
1,Black Caps name Test side
1,Marion Jones wants BALCO founder to take lie detector
0,"In Senate Hearing, Goss Pledges Nonpartisanship"
1,Gretzky hasn #39;t said no to coaching
3,N.C. Co. Develops Germ-Fighting Clothes (AP)
2,Sirius Names Mel Karmazin as Its CEO
0,American hostage killed in Iraq
2,Japan Shares Fall to Low on Oil Worry
1,Sutton has much riding on Cup
2,Gates: Microsoft to Tackle the Spyware Problem
2,Cut by OPEC doesn #39;t slow the drop in crude #39;s price
0,Britain agrees to US request for troop redeployment
2,A Senator's Outrage Delays Passage of Corporate Tax Bill
1,Chelsea beats defending champion Porto
0,"Afghan Bombings Prompt US Travel Alert, Condemnation by Annan"
1,Pats kick off season with win
0,Sharon Battles to Save Government from Collapse
1,First-rate effort lifts Northeastern
2,Spitzer warns of further insurance industry woes
3,IBM gives grants to universities
0,Allawi rejects Annan #39;s Fallujah warning
0,"Odd Question on West Bank: Who Is Arafat, Really?"
2,"Euro Slips After ZEW, Dollar Awaits Data"
0,Australia: Wallets trump war
3,Microsoft Order Cancelled by Beijing
2,Greenspan-Aged Population to Hit Finances
0,Hurricane Jeanne Takes Aim at Florida
2,Bank of Ireland profit up
1,"With six spots secure, only four openings remain in the chase"
1,UPDATE 2-Open-Kuznetsova overpowers Dementieva in final
3,Cern particle lab marks 50 years
2,"GMH Communities, ELong, Build-A-Bear also debut"
3,Video Game Makers Rush to Cash In
3,Einstein Gravity Effect Demonstrated by NASA
2,"As Prices Drop, OPEC Warms to Output Cuts"
3,PlayStation Portable #39;s tough birth
0,Band of brothers vow to survive
1,Brockton boosts win streak to six
0,Sudan Delegations in Nigeria for Peace Talks (Reuters)
0,Helpers battle Sri Lanka floods
3,100GB notebook drives arrive
3,Celebrity Chefs Are Everywhere in Vegas
2,Linx Printing backs Danaher takeover
0,Israeli Soldiers Kill Palestinian in West Bank Raid (Reuters)
1,"Despite his 5 INTs in last game against Patriots, Pennington says &lt;b&gt;...&lt;/b&gt;"
2,"Asian Stocks: Japan Gains, Led by Advantest; South Korea Rises"
2,Ex-Disney director: Eisner had no choice
2,A Pair of Dethroned Kings
3,Apple #39;s New iMac: Skin-Deep Beauty
1,Yankees' Sheffield Faces Shoulder Surgery (AP)
1,Holiday leftovers: plenty of QB questions
1,"Yankees Crush Red Sox, One Win from Sweep"
3,"Movie, Music Industries Petition Court Over File-Sharing"
3,On Wall Street: Dominic Rushe: The slammer is no deterrent for the &lt;b&gt;...&lt;/b&gt;
3,Intel Eyes WiMax Wireless
1,Clout shown in rout
3,DoCoMo plans fuel cell recharger
2,Danske buys two banks from NAB
1,I can handle top job says Robinson
3,"Kodak, IBM to Make Sensors for Cameras (AP)"
0,'Afghanistan needs security help'
0,Clarke criticises princes views on education
0,Peacekeepers fire on troops at river-border
2,"EU ministers to mull budget rules, seek a Mr Euro (AFP)"
1,Attention to detail makes Manning great
1,Just give it a rest It #39;s time for spoiled stars to leave families &lt;b&gt;...&lt;/b&gt;
0,Sadr Militia to Disarm Under Iraq Peace Deal
0,Passenger Cat Stevens to Be Deported
0,UK's undersea 'ticking timebombs'
3,"Microsoft Previews 64-Bit XP, Promises No Price Hikes"
0,Reporter Freed as Rebel Cleric Brokers a Deal
3,Libraries Enter Digital Age
2,Trump Hotels to seek bankruptcy in agreement with bondholders
2,"Dow Up; Bin Laden, Election Cloud Outlook"
0,US writes off \$4.1bn in Iraq debt
3,"E-Voting Research Delayed, Experts Say (AP)"
3,Study: As much as 50 of Viagra sold online is fake
0,Labour slips to third place in UK poll
2,European Shares Tread Water (Reuters)
0,Howard wins control over Senate to tighten grip on power
2,"Tokyo Stocks Open Higher, Exporters Lead (Reuters)"
3,Dione and Titan: Zooming Into View
3,Toshiba tinkers with Wi-Fi for TV
1,Defending champion Shabana crashes out of World Open squash &lt;b&gt;...&lt;/b&gt;
3,Learn to locate all of those missing Apple iTunes files
3,European craft to probe  #39;moon colonies #39;
3,Tech Briefs
0,Powell cancels trip to Olympics
2,"Australian Stocks Decline, Led by BHP Billiton and Rio Tinto"
3,"Ready for Service Pack 2? Not so fast, XP Pro users"
3,N.D. Conducts 5-Year Study on Pronghorns (AP)
3,An Aspirin a Day -- Good Medicine For Many
3,S. Korea Claims North Has 600 Computer Hackers
2,Magan scans Sainsbury #39;s
0,Deal near to end Sadr City battle
0,"Bosnia Serb PM Resigns, Rejects Western Pressure"
2,Village mine poison case flaw
0,Thatcher stunned as court orders he face coup questions
3,Think Before You Ogo
0,Hamza police granted more time
3,"Smaller, more powerful PC fuel cell is on the way"
2,Impact of deductibles
2,First Google ratings show search engine revved up
3,MMO2 Teams Up With DoCoMo to Bring i-mode to UK
1,Monty Relishing Early Ryder Cup Showdown with Woods
2,"Sprint, Nextel close to sealing merger"
1,U.S. Open: Serena Set to Steal Spotlight
1,BERNIE LEAVING CF HOT OFFSEASON TOPIC
0,Iran Revises Constitution to Allow Privatisations
3,Microsoft launches iTunes rival
1,"UF Fires Coach Zook, ESPN Says"
1,New England streak ends in Pittsburgh
3,"Apple Recalls 28,000 PowerBook Batteries"
0,China #39;s communist party must adapt to changing times--media
2,IMF urged to assist countries in prevention of financial crisis
0,"Israel Kills 5, Including 9-Year-Old, in Gaza"
3,New Toshiba notebooks highlight long-running trend
0,"Iraqi Troops Raid Baghdad Mosque, 17 Detained"
0,Pak urges restraint after India test fires AGNI II missile
1,Chilean Beats Dent for Tennis Bronze
0,Chirac says French troops will stay in Ivory Coast
2,Cerro Verde Expansion To Up Peru Copper Output By 20
0, #39;It was just enough. For now #39;
3,AOL debuts voice conferencing for consumers
0,"Violence Displaces Over 3,000 More in Darfur-UN"
3,Regulator: British Broadband Prices Still Too High
3,Probe arrives at Moon #39;s gateway
3,Dating Site Seeks Lasting Impression (AdWeek.com)
2,Martha Stewart Living names ex-ABC official as CEO
2,U.S. Web Shoppers' Holiday Spending Up (Reuters)
3,HP Seeks Edge From Channel In Latest SMB Push
1,Astros appear ready to shake postseason blues
2,James Hardie #39;s Australian asbestos fund files for liquidation
1,"No. 13 Louisville Tops N.C. A T, 85-51 (AP)"
0,Hassan not kidnapped by Iraqi rebels
1,Packers Lead Rams 7-0 After One Quarter (AP)
2,G20 countries concerned about exchange rates volatility
3,U.S. Secret Service's Other Side: Fighting Fake Money
0,Daiei will not get state
3,Google plugs hole exposing Gmail mail-boxes
0,When Private Passions Meet Public Journalism
0,Annan says world no safer
2,"UPDATE 1-Bush touts tax cuts, aide acknowledges  #39;soft patch #39;"
3,Tougher Cyber-Security Measures Urged
2,Morningstar under SEC probe for incorrect data
0,UK agrees to US request to redeploy British troops inIraq
3,Connecticut Man Accused of Selling Microsoft Code
3,IBM and Intel go public with design specs of the BladeCenter &lt;b&gt;...&lt;/b&gt;
0,Crocodile attacks two campers in northern Australia
2,Housing market  #39;heading for stagnation #39;
2,Samsung enjoys strong profit despite flat phone growth
3,Invasion of the Data Snatchers
0,EUROPE AND US CLASH OVER IRAN
0,Chilling video shows plight of hostages
2,Talbots 3Q Profit Slides 21 Percent
2,FDA Says Approved Drugs Are Safe (Reuters)
3,"Meet the new boss, same as the old boss?"
0,"Frances Floods Florida, Leaves Four Dead"
0,International Donors Warn Sri Lankan Government About Disrupting &lt;b&gt;...&lt;/b&gt;
0,US launches Fallujah offensive
3,BEA Systems Ships All-In-One App Platform For ISVs
3,Hobbit-sized Humans Called Homo floresiensis Discovered by &lt;b&gt;...&lt;/b&gt;
0,France Dispatches More Troops to Ivory Coast (Reuters)
3,'Grand Theft Auto' Seen Breaking Games Sales Record
0,Israel PM vows to bring Labour into government despite vote by &lt;b&gt;...&lt;/b&gt;
3,Schools 'failing to tap e-cash'
3,Hackers re-open stolen code store
1,"Amid hype over Wake-Illinois backcourt duos, Head emerges as star"
2,EasyJet caution despite profits rise
0,Greek Sprinters Withdraw From Olympics
0,Cricket: S Africa A beat England 
2,Scottsdale e-learning company acquired
0,"AFP on trial, not just Garcia"
1,NBA Wrap: Garnett Leads Timberwolves' Rally (Reuters)
2,Infineon to Pay a Fine in the Fixing Of Chip Prices
2,Oracle poised to pounce on PeopleSoft
0,Pinochet Undergoes Psychiatric Tests
2,Oil Prices Take Another Deep Drop
0,Japanese police: 9 suicides may be part of Web pact
0,US troops concluding storm relief operations in the Philippines (AFP)
1,A sample of things to come
1,Clemens Is Still Swinging and Pitching With Intensity
2,U.S. Urged to Use Emergency Oil Reserves
0,Workers fight bad weather to give aid to storm-ravaged Philippines; 740 dead (Canadian Press)
0,Zimbabwe court drops paper case
1,Ricky Williams ordered to repay Dolphins
3,Battered and grooved: Saturn #39;s moon Tethys
1,FLETCHER PREPARED TO BIDE TIME
3,Finding Life on the Red Planet
1,Ogunleye Remains Idled in Contract Talks (AP)
2,"S.Korea Unions Set to Strike, Stage Rally"
0,The bane of Bangladesh
2,Wal-Mart to Cut Prices After Poor Sales
1,Leinart Passes USC Past Notre Dame 41-10
2,Rhode Island Man Barred From Sending Junk Text Messages
1,"No. 16 Pittsburgh Tops Loyola, Md., 93-57"
0,Taiwan calls for arms talks with China
2,Kodak cuts 600 jobs and shuts two plants as digital toll rises
3,Terror Plot At Michigan High School
3,Voting Machines Remain Unsecured--Experts
1,Bremen come from behind to stun Stuttgart
1,Texas looks to overcome Red River losing streak
0,Blast in Kandahar Wounds at Least Three Afghans
0,Pakistan changes tack on Kashmir
0,Ivan Hits 11th Country on Caribbean Cruise Towards US
0,Bomb rocks Baghdad
3,Billy Joel Marries 23-Year-Old (AP)
3,Mozilla launches Firefox 1.0
2,Consumer Confidence Hits 7-Month Low
3,California Condor Chick Dies Near Nest (AP)
1,No. 19 Fresno St. Beats Portland St. 27-17 (AP)
1,Liverpool #39;s stadium plan approved
1,Dokic Dumped Out of China Open in First Round
3,Tribute to an unsung space hero
0,FDA Orders Strong Antidepressant Warnings
3,"Microsoft Debuts Search Engine, But Skeptics Remain"
2,State won't recoup all lost jobs till '08
0,Rugby: Woodward to quit England
2,Check up on your check
1,Italy: Juventus increases lead
0,Panama Declares Emergency as Rain Kills 14
1,Olympic traffic measures needed at Paralympics: experts
0,Poland to Cut One-Third of Its Troops in Iraq
1,London unveils plans for Olympic Games
2,Oracle To Make PeopleSoft Nominations
2,Oil Price Tops \$55; Heating Supply Low
3,Dot-Com Business Plan Archive
1,Smith saves United blushes
1,NASCAR: Hendrick plane missing
3,"IBM, Sony to detail 'Cell' PS3 CPU February 2005"
1,Record-Tying Beltran Blasts Astros Into Tie
1,Giants un-Daunted
0,Colombia Captures 'Chancellor' of FARC Rebel Group
3,AOL Returns to Sender ID Support
1,Ganguly suspension appealed
0,Kidnapped Turk Killed in Afghanistan -- Witness (Reuters)
3,Textile Fragments Provide Details of Ancient Lives
0,William at Cenotaph for first time
3,Mozilla fixes browser bugs
1,Zidane backs Paris bid for 2012 Olympics
3,"Solaris 10: Sun Struts Its Stuff, Details New Opportunities"
2,Titan Appoints Ethics-Compliance Officer
0,Bush Set to Name Ex-Chief of Police for Top Security Post
2,"R amp;SA transfers 1,000 jobs to India"
0,Indonesia prepares for elections
0,"Motions against Sudan, Zimbabwe fail in UN committee (AFP)"
2,Yen Feels Heat as Oil Prices Hit Record
2,Has Apollo Landed?
1,Baseball: Boston clinches fourth playoff berth since 1998
0,Nuclear scientist remains in custody
1,Bettman says  #39;season is likely slipping away #39;
1,"No. 17 West Virginia 31, Connecticut 19"
0,Opposition group alleges Iran hasn't suspended nuclear work
0,Bush Begins Weeklong Stay at Texas Ranch (AP)
1,Frustrated Cardinals Can't Hit in Series Loss to Sox (Reuters)
3,W3C focuses on future at 10th anniversary meeting
1,Bears lose Grossman for season
3,Cisco Names CRS-1 Users
2,Goldman Sachs Goes Green
3,Bill Imposes Prison Time Over  #39;Spyware #39;
2,SBC Details Fiber Plans
1,Nelsen Back With Team
0,Elecciones presidenciales en Ucrania
3,GOP platform: Broadband and R D tax credits
3,"Group of Cities, Counties Sues Microsoft"
3,Blu-ray camcorders next year: report
1,Ganguly banned for SA Test series
2,BAE First-Half Loss Widens on Goodwill Writedowns (Update4)
1,"Bulger hurt, but Rams win"
2,"U.S. Stocks End Up, Ford Gives a Lift"
1,Dogged Astros Refocus Eyes on Texas
0,Arrested Qaida terrorist an India-born
2,"SBC, Microsoft in \$400 million deal"
2,Santander soothes unions #39; fears over Abbey jobs
0,Arafat's Health Reported to Have Turned Sharply Worse
2,SEMI expects sales to dip in  #39;05
1,Falcons Must Regroup After Loss to Chiefs (AP)
3,Brazil Launches First Rocket Into Space (AP)
2,Shrimpers hail tariffs on imports
3,Switches Failed In Crash Of Genesis
2,Saga in 1.35bn management buyout
3,Scientists Create Fly-Eating Autonomous Robot
1,Barrichello delights home crowd in practice
3,Monkeys stock their tool-kit
3,Current Mozilla Foundation Projects
0,Barghouti withdraws from race replace Arafat
2,Siemens Selects Qualcomm #39;s Chipsets
2,"Safety Group: Car, SUV Bumpers Don #39;t Line Up"
1,Hughes cheered by remarkable comeback
0,UK Conservatives Turn to Iraq in Bid to Hurt Blair (Reuters)
0,US willing to help to Sudan mission
3,Microsoft  amp; Intel Team Up for Ad Campaign
0,Pakistan: Arrests spoil major al-Qaida plot
2,Bermuda Firm Is Subpoenaed in Inquiry Into Insurers
3,Studios sue internet film pirates
0,Iran hails UN nuclear 'victory'
2,Lawyers In the Limelight
1,"Washington Council Approves Stadium, With Conditions"
3,MS Eolas appeal begins
2,"UPDATE 1-GM, Ford October US sales fall, Chrysler up"
0,Militants kill 12 policemen in southern Baghdad
0,Colorado May Be Blueprint for Democrats (AP)
1,US fears for World Cup winner Casey
3,U.S. Resists Changing Stance Amid Climate Warnings (Reuters)
0,Computer problem cancels Lufthansa flights
2,Before the Bell- Rouse Co. shares jump 32 percent
1,Coker pleased players didn #39;t quit
2,No Shine to Home Furnisher
2,Merck Pulls Vioxx
0,Vote Count in Disputed Afghan Poll Delayed (Reuters)
3,"Qualcomm, Microsoft team on streaming media"
3,Codebreaker scores success in search for the Holy Grail
1,Injury Sidelines Broncos' Griffin for Year
1,Eagles remain unbeaten
1,Tennessee Titans beat Green Bay Packers 48-27
2,Handling Hostess Sticker Shock
1,Ways to pass time between TD passes
2,THE WEEK ON THE STREET
2,Datawest shares soar on bid by Open Solutions
3,RealNetworks Halves Music Prices But Move to Confront Apple Will Increase Company #39;s Loss
0,Israeli Missile Wounds 2 Gaza Policemen -Medics
2,Fannie Mae Agrees to forfeit \$7.5 Million to DOJ
0,From Taba to Fallujah
1,Dodgers #39; Bradley Ejected for Throwing Bottle
3,Right products for demanding markets
2,"American Express to cut 2,000 jobs"
1,Lance Armstrong ponders options
0,NYi0 ms jameson
1,Friday Night Fracas Was Criminal on Every Level
0,IAEA report positive step: Iran
0,IAEA chief arrives in South Korea amid concerns over nuclear &lt;b&gt;...&lt;/b&gt;
3,Rock-solid signs of early water on Mars
3,Chip Giant UMC Reports Higher Profits (AP)
1,High drama as stars dissolve in tracks of tears
2,"BA cancels 1,000 Heathrow flights"
3,RealNetworks Tries to Core Apple (washingtonpost.com)
2,Rumsfeld: Druyun Had Little Supervision
3,Astronauts arrive at space station
1,American League Game Summary - Cleveland At Kansas City
1,Owen admits to Real doubts
3,NASA Launches Black Hole Hunter (AP)
1,Rugby: Burger named Player of the Year
3,India to get started on Starter Edition
0,America honoring Sikh text
0,Blair in talks with Iraqi leader
0,Genesis 'faulty battery' probed
2,DreamWorks Animation Shares Rise as Much as 41 (Update2)
2,China Rules in Favor of Corning
2,Intrawest posts Q1 loss as revenue drops
0,US patient load surges at military hospital in Germany
0,One billion  #39;denied a childhood #39;
3,Gmail Users Soon Able to Check E-Mail Via Outlook (Reuters)
3,Micron plans China plant
3,Developers to gather at Intel forum
0,Top U.S. General in Iraq Sees Shift for Troops --Paper
3,Will Amazon #39;s A9 Search Engine Give Google Search Pains?
3,Socialites unite dolphin groups
2,Greenspan Has Kind Words for a Predecessor
2,"Steelcase Posts Profit, Sees Problems"
0,US eyes Syria #39;s aid in Iraq security
0,Billy Joel Gets a Star in Hollywood
2,Merger creates mobile giant
3,Microsoft Takes Lead in Software For Handhelds
0,Tornado fighters escort jet to Stansted after bomb scare
3,Motorola/Apple Phone Details
0,Seven young men arraigned in stabbing death of 19-year-old Quebec teen (Canadian Press)
0,Statement claims deadly Samara attacks
0,Residents anxious to return
2,Ex-Prosecutor Becomes Chief at Firm in Crisis
3,Microsofts next move in the Windows vs. Linux battle
1,Schu prefers three day weekend
0,Bombs explode at Argentine banks
1,Australia thrash India by 217 runs in first Test:
0,"Clashes erupt between Philippine troops, Muslim rebels (AFP)"
0,"Violence, political feuds cloud Haiti's hopes"
3,Court Rejects Child Porn Internet Law
2,Boeing tanker backers hope to save deal
0,"Chirac, Qaddafi Discuss Bulgarian Nurses Fate"
3,"New Sony PC Boasts 1,000 GB of Data Storage"
3,Progress Software Avoids Crash and Burn (The Motley Fool)
2,Head of Delta #39;s Song steps down
0,U.N. Said Not Protecting Sudan Refugees (AP)
2,"Sprint to cut 700 jobs NEW YORK, Oct 15 (Reuters)"
2,Google Revolutionizes Desktop Searching
0,"Typhoon Ma-On Strikes Japan, May Hit Tokyo"
2,"Job Openings Rise, Hires Fall in July"
1,College Basketball Wrap: Washington Beats Loyola-Marymount
0,Thatcher back in court today to challenge subpoena
3,Tech's leading women get props
3,Nintendo's DS beats sales target
0,Car blast targets Iraqi official
0,US Mulls Stopping Aid if No Peace Deal in S. Sudan
2,American Express Profit Rises 14 Percent
3,Sun Drafts New  quot;SCO-Sensitive quot; Open Source License
0,Bedouins held in blasts at Egyptian resorts 
2,Alitalia Unions Threaten Strikes on Contract Demands (Update1)
0,Reconsider highway project
2,Woolworths sees \$A3.5b per year liquor sales
0,US-led forces advance towards heart of Falluja
0,One killed in Buenos Aires bank attacks
0,COURT HEARING Abuse Judge May Give Immunity for Testimony by &lt;b&gt;...&lt;/b&gt;
0,Ivory Coast travel warning
2,"Dutch unions, employers and government reach agreement on austerity measures (AFP)"
3,Xbox game lawsuit
0,Official Allegedly Hinted At Saudi Torture of Man
1,Living legends left their marks
1,BoSox-Yanks Game 7 Rating Best Since 1991 (AP)
2,CNNfn Network to Close by Mid-December
1,Young US squad set to face Jamaica
1,Schumi:  #39;Not my weekend #39;
3,CA to Name IBM Exec Swainson as CEO (Reuters)
2,Future looks bleak for Yukos
0,Despairing for Darfur
2,Currencies: Dollar falls sharply on economic fears
1,"South Africa 230/4, Andrew Hall unbeaten on 78"
0,Iraqi Kidnappers of French Reporters Demand Ransom (Update1)
2,Bank of New York Buys Wilshire Business
0,Saboteurs Blow Up Oil Pipeline in Iraq (AP)
1,Ogden Signs 7-Year Contract With Ravens (AP)
1,"Hawks 88, Pistons 72"
2,Wal-Mart Says Sept. Sales Up 2.3 Percent
2,Circulation Scandal Costs Tribune Co More
3,HP girds for grid storage campaign
3,Europe Spanks File Swappers
2,Delta to chop pay 10 percent
0,Diplomats: Nuke equipment taken
3," quot;Microsoft #39;s Actions Validate Our Linux Strategy Every Day, quot; Says &lt;b&gt;...&lt;/b&gt;"
0,Pros and cons of Turkey joining the EU
1,Defense Improving
0,Straw Again Rules Out Bigley Kidnap Negotiations
1,"AL Wrap: Paul, Guerrero, Erstad Homers Guide Angels"
1,Praise running rampant for Oklahoma freshman
0,Bush Selects E.P.A. Head to Be Secretary of Health
1,"Song, spectacle bring 2004 Olympics to a close"
3,Today's Pop Stars in It for the URLs (Reuters)
1,Dawgs and Jackets at it again
0,Fini named Italy foreign minister
0,Three Explosions Reported In Egyptian Resort Areas
2,Bell Canada sells stake in MTS
1,"Knuckle sandwich: Wakefield, Ortiz combine as Red Sox punch out &lt;b&gt;...&lt;/b&gt;"
1,"In a Matchup Against Youth, Age Triumphs"
3,"Nokia, Philips and German Public Transport Network Operator RMV &lt;b&gt;...&lt;/b&gt;"
0,Russian Scientist Jailed for Spying for China (Reuters)
2,Mutual-fund rating firm gets  #39;Wells notice #39; over data
3,Intel to cut Prescott leakage by 75 at 65nm
2,"Maxtor's Tufano Resigns as CEO, President"
3,British Bug Splat Survey Springs Surprise (Reuters)
2,Netflix Raises Subscriber Forecast After Price Cut
3,Dell recalls laptop power supplies
2,Smithfield Profit Lifted by Hog Prices
3,Shared Office Code Unlikely to Sway Governments
3,Catalina Foxes Back After Near Extinction (AP)
2,Parmalat sues 45 banks over crash
1,This Banks providing top interest
2,John Snow concedes  #39;deficits matter #39;
3,Absence of linguistic skills could hamper thinking ability
2,"Oil Up on Supply Woes, Election Jitters"
1,"Sadly for Yanks, no rest for weary"
0,Congo Army Factions Clash in East - Army Officer
2,SEC Charges Hollinger's Black with Fraud
2,Gartner: Mobile Phone Sales Up 26
1,Stefan Holm win #39;s high jump gold
1,California Ace for Rose
2,Owens-Illinois to Sell European Plants
0,Palestinians vote for reforms; fear Arafat inaction
3,Intel unveils latest mobile chip
0,"Bush, Kerry Return to Trail, Take Different Tacks"
0,Feds Says Iraq Election in Jan. Feasible (AP)
0,Marines Destroy Insurgent Post in Fallujah
2,Ex-Banker Quattrone Gets 18 Months Prison (Reuters)
2,Total to buy 25 stake in Novatek for about \$1 bn
0,Right-Winger Fini Is New Italy Official (AP)
3,Gateway Returns To Japan
0,Residents clear tonnes of mud as floodwaters recede in northern &lt;b&gt;...&lt;/b&gt;
0,Supreme Court to Hear Cases on Displaying Ten Commandments
0,Ayatollah Calls for Rally to End Fighting in Najaf
1,Iverson Answers Bell in OT
1,Up-and-down night in the ring
1,First potential jurors to face questioning in Bryant case
3,Newham chooses HP to build MS Exchange infrastructure
0,Netanyahu to PM: I #39;ll stay in gov #39;t
2,Automobiles lead a surge in spending
0,Tropical Storm Heads for Bahamas
3,Proxim and Symbol make nice
3,Oracle again extends offer for PeopleSoft
3,Sprint: No comment on reported Nextel merger talks
3,Deep freeze dealt death knell to bison
1,BENITEZ OUT TO KEEP GERRARD
1,UNITED FEAR FAN TROUBLE
1,Singletary shuffles into winner #39;s circle
3,IBM to announce launch of new radio tag business unit
2,Pixar Falls 4 Percent Before Bell
3,Rumours over Google 'browser'
2,Fed seen raising key rate 0.25
3,"Amazon's Profit Triples, Driven by Free Shipping"
1,Henman has skills to flush Coria from baseline lair
3,"Intel looks to clarify strategy, execution"
0,Toddler rescued from rubble
2,Piracy rule is definition of misguided
1,Leverkusen hammer Real Madrid 3-0
1,Champions League: Group C review - Juve and Bayern in cruise &lt;b&gt;...&lt;/b&gt;
3,Hackers work out SP2 JPEG virus
2,Bill to seek posting of results of drug trials
0,Palestinian Official Denies Arafat Lost Consciousness
1,It #39;s a Brees: Chargers pound Raiders
1,Czechs lament wasted chances
1,Tiger roars  #39;I do #39; to model wife
0,Illinois GOP Skips Keyes in Promotion (AP)
2,US and EU plane talks go nowhere
1,U.S. Furious at Proposal That Hamm Return His Gold
0,Storm Jeanne: Your experiences
0,AU-sponsored peace talks on Darfur crisis set to resume
0,Middle East ; Iran nuclear deal  #39;tied to US election #39;
1,Campbell starts for Gunners in Norway
0,Latham hits out at  #39;clumsy #39; security
3,Open Source Software Goes to Work
0,"U.S. Deaths in Iraq Top 1,000; Aid Groups Eye Exit"
2,Trump's Rough Edge
0,Make Arafats dream a reality - Annan
2,OPEC boosting oil output by million barrels a day by Nov. 1 to &lt;b&gt;...&lt;/b&gt;
1,Bettman engages fans in online chat
0,Jeanne #39;s floods kill 691 in Haiti
0,UN Security Council Tries to Stop Syrian Meddling in Lebanon
1,Aquilini buys half of Vancouver Canucks
3,"Two blocks too far to walk for coffee, Starbucks says"
2,Retail rivals moving to town
2,"Suzuki to build engine factory, car plant in India"
2,Nikkei Falls 1 Pct at Midday
1,Steelers won #39;t get too giddy
1,This Date in Baseball for Oct. 5 (AP)
2,Merck stock takes big hit after recall
0,Iraqi army revival discussed
0,30 Killed in Spate of Attacks in Iraq
0,Conference Gives Iraq Democracy First Test (AP)
0,Workers Aid Florida Hurricane Victims
2,Nikkei at 2-Week Closing Low
1,French forward Youri Djorkaeff joins Blackburn
0,Explosion Kills Four in Tel Aviv Market
2,Retailers' Nov. Same-Store Sales Rise
2,Alcoa Third-Quarter Profit Rises
1,Schumacher grabs Japan pole
0,Morocco Arrests 64 Migrants Trying to Reach Spain
3,Who Will Be The First Virgin Bride on Virgin Galactic #39;s First &lt;b&gt;...&lt;/b&gt;
3,GMU Plans Terrorism Defense Lab in Va.
3,Microsoft Cools Hotmail Features
2,Mining firm seeks cyanide alternative
0,China Refuses Entry to Hong Kong Politician
3,A Firefox in IE #39;s Henhouse
0,Suspect Admits Jewish Graves Desecration (AP)
1,N.H.L. Owner Is Criticized for Talking of Replacement Players
2,"It #39;s Official: Verizon, NextWave Sign Pact"
1,Ferguson upset at Van Persie elbow
0,China Hints U.S. Must Return Guantanamo Separatists
1,"No Lie, the Moment of Truth Grows Near"
2,UK bankers may face US trial over Enron
2,Closure of bread factory to cost jobs
0,Sudan Warns of Tribal War in Darfur (AP)
0,Japan to Protest to China Over Intruder Submarine (Reuters)
3,"In Past Tsunamis, Tantalizing Clues to Future Ones"
3,Is Unix Coughing Up Ground?
1,"NBA: Miami 113, Milwaukee 106"
2,"EDS May Cut Up To 20,000 Jobs"
3,Nextel to assist U.S. Navy
2,Consumer Confidence Falls Again in Sept.
3,Lonely town holds view of space #39;s deep corners
3,Enter your e-mail:
3,'A Massive Experiment' In Voting (washingtonpost.com)
3,IBM delivers Power-based servers with Linux
3,Oracle e-mails urge scare tactics
1,Europe on verge of record Ryder rout
1,Rossi king of Sepang !
1,Shot put: Birthplace of Games becomes field of play again
2,Saudi Arabian violence changed oil prices
3,VeriSign creates kid credentials
1,England Wins World Cup
2,Coming to America (to Die)
2,Market leader
3,Give the e-mail spammer a life-time of internet pop-up messages
0,PM expected to approve further operations in Gaza
3,Peugeot Unveils Fuel-Saving Stop  amp; Start System
0,Memos Warned of Billing Fraud by Firm in Iraq
0,Annan welcomes release of Anwar Ibrahim from Malaysian jail
1,Hurricane Jeanne Washes Out Rays/Jays Game for Sunday
3,Review: GPS in Cell Phones Performs Well (AP)
3,First Look: Big Sound for Small Spaces
1,Romanian Federation asks FIFA to clarify Mutu position
0,"Police question wife of Noordin, declare new bombing suspect"
3,This lens sheds a tear
0,"Myanmar to release another 5,000 prisoners: state radio"
3,"In High-Speed Households, She Surfs, He Snores"
3,Oracle Rolls Out Collaboration Suite 10g
0,Three UN hostages released unharmed and healthy in Afghanistan (AFP)
0,The dangers of playing hardball
2,Back Tax Bill Against Yukos Is Increased
1,UPDATE 1-FIFA bans Mutu worldwide after cocaine positive test
0,Wounded troops detail fierce fight
1,Barrichello crowned in Shanghai
2,Will satellite radio fly?
0,Russian Official: Hazing Report Inaccurate (AP)
3,Professor Deconstructs  Dot-Com Bombs
0,UN Votes Again for the Lifting of US Economic Blockade Against &lt;b&gt;...&lt;/b&gt;
2,"Nextel's Profit Rises, Ups Outlook (Reuters)"
2,AMD: The Little Engine That Might
3,Fujitsu Limited
3,Toyota Cuts Deals for Satellite Radio
1,No. 24 LSU at No. 12 Florida
0,S.Korea Boosts North Security After DMZ Fence Cut
1,"Ferdinand Returns, Helps United Beat Liverpool 2-1 (Update1)"
2,Ex-PeopleSoft CEO testifies
3,Two new rocky  #39;super Earths #39; found
3,China Computer Maker Acquires IBM PC Biz (AP)
2,Japan #39;s central bank downgrades its assessment of the economy
3,Earth #39;s Shadow Completely Covers The Moon
1,Pinsent calls time on golden career
2,"US stocks: Dow gains, but caution rules before US election"
1,Ghostzapper Has Speed to Burn
3,SOE to launch web-based community service
3,New Trojan Sends Spam
3,Adobe announces Photoshop Elements 3.0
3,Grid project puts unused PCs to work
3,Use PayPal on iTunes - Get Five Fre
3,Organizers shun wireless for GOP convention network
3,SCO Skips Legal Issues Web Site
1,Dodgers acquire Dessens for bullpen
1,From Zero to Hero
